ID,lang,sent,labels,augmented_sen
0372e985-7b29-402b-b0f5-377878c61ee7,dev,ease  on  down  the  road  —  charlie  smalls  (  diana  ross  and  michael  jackson  in  the  wiz  ) , B-CW  I-CW  I-CW  I-CW  I-CW  O  B-PER  I-PER  O  B-PER  I-PER  O  B-PER  I-PER  O  B-CW  I-CW  O,"ease  on  down  the  road  —  charlie  smalls  (  diana  ross  and  michael  jackson  in  the  wiz  ) diana ross  is an american singer and occasional actress. she rose to fame as the lead singer of the vocal group the supremes, who became motown's most successful act during the 1960s and one of the world's best-selling girl groups of all time. michael joseph jackson  was an american singer, songwriter, dancer, and philanthropist. dubbed the ""king of pop"", he is regarded as one of the most significant cultural figures of the 20th century. charlie smalls  was an american composer and songwriter, best known for writing the music and lyrics for playwright william f. brown's 1975 broadway musical the wiz and the 1978 film version of the same name."
814dff5d-ba9d-4995-8e99-4fb1de79dc45,dev,it  was  republished  by  mit  press  in  1971  and  is  still  in  print  . , O  O  O  O  B-CORP  I-CORP  O  O  O  O  O  O  O  O,it  was  republished  by  mit  press  in  1971  and  is  still  in  print  . 
8e6c77cb-aa40-41f5-bc6b-df0c96e1c166,dev,he  lost  to  republican  party  david  s.  walbridge  in  the  general  election  of  1854  . , O  O  O  B-GRP  I-GRP  B-PER  I-PER  I-PER  O  O  O  O  O  O  O,"he  lost  to  republican  party  david  s.  walbridge  in  the  general  election  of  1854  . david safford walbridge  was a politician from the u.s. state of michigan. walbridge was born in bennington, vermont, where he attended the common schools."
11e438b8-5da7-490f-87d6-2544498a328d,dev,adaptation  of  the  manga  series  by  chiho  saito  . , O  O  O  B-CW  O  O  B-PER  I-PER  O,"adaptation  of  the  manga  series  by  chiho  saito  . saitō, saito, saitou or saitoh  are the 20th and 21st most common japanese surnames respectively. less common variants are 齋藤, 齊藤, 才藤 and 齎藤."
f423a88e-02b7-4d61-a546-4a1bd89cfa15,dev,it  originally  operated  seven  bus  routes  which  were  mainly  supermarket  routes  for  asda  and  tesco  . , O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  O  B-CORP  O,"it  originally  operated  seven  bus  routes  which  were  mainly  supermarket  routes  for  asda  and  tesco  . asda stores ltd.   is a british supermarket chain. its headquarters are in leeds, england. tesco plc  is a british multinational groceries and general merchandise retailer headquartered in welwyn garden city, england. in 2011 it was the third-largest retailer in the world measured by gross revenues and the ninth-largest in the world measured by revenues."
fa8df8be-cc92-4751-bed0-09320af510ce,dev,"taroko  national  park  has  marble  canyon  ,  cliff  ,  and  fold  mountains  . ", B-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O  O  O,"taroko  national  park  has  marble  canyon  ,  cliff  ,  and  fold  mountains  . "
19e3b246-a24a-4475-9bfb-f2aad3b26dc2,dev,"in  2012  ,  it  had  201  pupils  on  roll  and  was  graded  good  by  ofsted  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-GRP  O,"in  2012  ,  it  had  201  pupils  on  roll  and  was  graded  good  by  ofsted  . the office for standards in education, children's services and skills  is a non-ministerial department of his majesty's government, reporting to parliament. ofsted is responsible for inspecting a range of educational institutions, including state schools and some independent schools, in england."
e1f40a12-3ad3-4433-a20e-e7d4481ede23,dev,he  was  also  the  inventor  of  the  nerf  football  . , O  O  O  O  O  O  O  B-CORP  O  O,he  was  also  the  inventor  of  the  nerf  football  . 
b7f2621d-bdac-4e48-a809-ee9b8617c161,dev,the  airfield  eventually  had  five  blister  hangar  for  the  aircraft  but  most  of  the  personnel  were  housed  in  a  tented  camp  . , O  O  O  O  O  O  B-LOC  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,the  airfield  eventually  had  five  blister  hangar  for  the  aircraft  but  most  of  the  personnel  were  housed  in  a  tented  camp  . 
df1572f9-b25a-4f20-8fd2-e9279042ae75,dev,she  is  also  a  member  of  the  inter-american  dialogue  . , O  O  O  O  O  O  O  B-GRP  I-GRP  O,she  is  also  a  member  of  the  inter-american  dialogue  . 
