ID,lang,sent,labels,augmented_sen
5952cc1d-9586-45fb-9cc5-ca8a07ef39e5,dev,2016  年  版  的  获  奖  者  triángulo  de  amor  bizarro , O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP,2016  年  版  的  获  奖  者  triángulo  de  amor  bizarro 
34020146-9b09-4a3a-81c4-376413914e47,dev,它  的  座  位  在  圣  布  里  厄  . , O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O,"它  的  座  位  在  圣  布  里  厄  . 圣布里厄（法語：saint-brieuc，法语发音：[sɛ̃ bʁijø]，布列塔尼语：sant-brieg），法国西北部城市，布列塔尼大区阿摩尔滨海省的一个市镇，也是该省的省会和人口最多的城市，下辖圣布里厄区，2019年1月1日时的人口数量为43,605，在法国排名第152位。圣布里厄是一个区域性的经济、科技和文化中心，市区濒临英吉利海峡，距离海岸线大约3公里，自法国大革命后成为省会，附近的海湾也以该市命名。圣布里厄因每年5月举办的摇滚艺术音乐节活动而闻名。"
b05c81b3-1732-4015-97ef-0bab236239da,dev,他  继  续  与  貝  塞  斯  達  遊  戲  工  作  室  在  接  下  来  辐  射  4  游  戏  。 , O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  B-CW  I-CW  I-CW  O  O  O,他  继  续  与  貝  塞  斯  達  遊  戲  工  作  室  在  接  下  来  辐  射  4  游  戏  。 
348955d7-bc3e-42aa-8e6f-2e745652fd63,dev,每  个  小  瓶  都  含  有  添  加  剂  以  模  拟  加  热  墨  西  哥  辣  椒  胡  椒  ，  随  着  轮  次  的  进  行  ，  每  个  小  瓶  都  变  得  越  来  越  热  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,每  个  小  瓶  都  含  有  添  加  剂  以  模  拟  加  热  墨  西  哥  辣  椒  胡  椒  ，  随  着  轮  次  的  进  行  ，  每  个  小  瓶  都  变  得  越  来  越  热  。 墨西哥合众国（西班牙語：estados unidos mexicanos），通稱墨西哥（西班牙語：méxico），是北美洲的一个联邦共和制主权国家，北部與美国接壤，南侧和西侧滨临太平洋，东南侧为伯利兹、危地马拉和加勒比海，东部则为墨西哥湾。其领土面积达近180万平方公里，为美洲面积第五大国家和世界面积第十四大国家。其总人口数超过1.28亿，为世界第十人口大国，西班牙语世界第一人口大国及拉丁美洲第二人口大国。墨西哥为联邦国家，包含32个州；其首都和最大城市墨西哥城亦为一州。前哥伦布时期的墨西哥为诸多先进的中部美洲文明发源地，如奥尔梅克、托尔特克、特奥蒂瓦坎、萨波特克、玛雅和阿兹特克等。1521年，西班牙帝国以墨西哥-特诺奇提特兰为基点征服并殖民了这一地区，并将之建制为新西班牙总督辖区。1821年，在墨西哥独立战争之后，这一辖区宣布独立并受承认为墨西哥。独立后的墨西哥经历了一段动荡期，经济和政治均不稳定。美墨战争（1846–48）后，墨西哥被迫将北部的一半以上领土割让给美国。19世纪，墨西哥经历了糕点战争、法墨战争、内战、两个帝国以及三十余年的独裁等历史时期。于1910年开始的墨西哥革命推翻了独裁统治，并最终促成了1917年宪法的订立和现行政治体制的建立。墨西哥的名义国内生产总值为世界第十五大，国际生产总值（购买力平价）为世界第十一大。墨西哥经济与其北美自由贸易协议（nafta）贸易伙伴紧密相关，尤其是美国。1994年，墨西哥成为经济合作与发展组织的首个拉丁美洲成员国。世界银行将其归为中高收入国家，分析人士亦称其为一新兴工业化国家。估计至2050年，墨西哥将成为全球第五或第七大经济体。该国被认为是一地域大国和中等强国，并时常被认为是一新兴强国。墨西哥文化历史遗产丰富，拥有美洲数量第一多和世界第七多的联合国教科文组织世界遗产。2015年，为世界访客数量第十的国家，国际来访人次达2910万。墨西哥为联合国、世界贸易组织、g20峰会和团结谋共识成员国，2014年起成為法语圈国际组织观察员。
1b1bc20d-11a6-4c1e-acd2-5594cf96e985,dev,她  以  在  电  影  中  的  主  角  而  闻  名  生  吃  2016  年  发  布  。 , O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  O  O  O  O  O,她  以  在  电  影  中  的  主  角  而  闻  名  生  吃  2016  年  发  布  。 
288402d6-39e9-4fd4-9e39-518f2be9638f,dev,迄  今  为  止  ，  乐  队  已  经  发  行  了  六  音  樂  專  輯  ，  一  迷  你  專  輯  (  ep  )  和  七  單  曲  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O  O  B-CW  I-CW  I-CW  I-CW  O  O  O  O  O  B-CW  I-CW  O,迄  今  为  止  ，  乐  队  已  经  发  行  了  六  音  樂  專  輯  ，  一  迷  你  專  輯  (  ep  )  和  七  單  曲  . 
f0257d1a-1929-4b71-8405-7595c474dd4d,dev,它  大  约  位  于  南  部  奧  斯  特  魯  達  和  地  区  首  府  西  南  部  奥  尔  什  丁  . , O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O,"它  大  约  位  于  南  部  奧  斯  特  魯  達  和  地  区  首  府  西  南  部  奥  尔  什  丁  . 奧斯特魯達是波蘭的城鎮，位於該國北部，由瓦爾米亞-馬祖里省負責管轄，始建於十三世紀，面積14.15平方公里，最高點海拔高度120米，2006年人33,419。 奥尔什丁（波蘭語：olsztyn），德文名阿伦施泰因（德語：allenstein），是波兰东北部城市，位于马祖里湖区的韦纳河（łyna）畔。历史上曾是瓦尔米亚首府、奥尔什丁省省会，目前是瓦尔米亚-马祖里省的省会。"
82b23784-49e2-4e7a-abc7-893e363db26a,dev,这  美  國  國  民  警  衛  隊  和  其  他  储  备  单  位  也  使  用  旧  型  号  ，  例  如  m939  卡  车  . , O  B-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O,这  美  國  國  民  警  衛  隊  和  其  他  储  备  单  位  也  使  用  旧  型  号  ，  例  如  m939  卡  车  . 國民衛隊（英語：national guard），別稱国民兵（英語：citizen soldier），是美國各州政府的地方武裝部隊，包括美国陆军国民警卫队和美国空军国民警卫队。兩者與美國軍方五個軍種的常規預備役均屬後備軍隊。发端自北美殖民地时期的民兵组织，美国陆军国民警卫队成立于1636年12月13日，早于美国陆军，1824年8月25日改名为国民警卫队。美国空军国民警卫队成立于1947年9月18日，与美国空军成立于同一天。2020年9月，美国陆军国民警卫队總数33.6万人，空军警卫队10.7万人。根据美国宪法，美国各州、华盛顿特区以及海外领地都有自己的国民警卫队。国民警卫队经费由美国联邦政府和州政府共同承担，承担着服从于国家和州政府的双重职责。此外，和调动美军需要总统授权不同，各州拥有根据法律“啟動”国民警卫队的权力。美国宪法同样赋予总统调动国民警卫队的权力。美国首都华盛顿特区国民警卫队是唯一一支直屬总统的国民警卫队。目前，美国国民警卫队由美國法典第十篇及美國法典第三十二篇建立。和平时期不受國防部門指揮，只受联邦政府指导，指挥权属于州長或民兵指揮官。遇緊急狀態及灾害需動員救灾时，由于美軍調動需經各州议会同意才能進入州境，通常會直接召集國民衛隊，聯邦僅在特定情況下介入指揮。美國國民警衛局負責管理国民警卫队事務，並與國防部緊密溝通。國民警衛局專門擬定具體訓練政策和要求、提供州陸，空軍國民衛隊訓練經費﹑分配聯邦經費予軍隊，以及總理美國法典第十篇規定的一切行政事宜。警衛局受局長領導，軍階位居四星陸軍或空軍上將。
5334285f-89d8-4048-bd77-faf4e6062be2,dev,"裸  麥  麵  包  ,  用  黑  麦  面  粉  制  成 ", B-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O,"裸  麥  麵  包  ,  用  黑  麦  面  粉  制  成 "
ce588a24-bf7e-440e-9676-81372a936f54,dev,游  戏  作  为  一  个  浓  缩  盜  賊  地  下  城  類  与  会  话  只  需  要  大  约  10  分  钟  播  放  。 , O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O,游  戏  作  为  一  个  浓  缩  盜  賊  地  下  城  類  与  会  话  只  需  要  大  约  10  分  钟  播  放  。 
3cdbbce4-0073-4759-bf5d-00d07deaafe4,dev,他  将  研  究  扩  展  到  调  查  古  今  古  今  丧  葬  习  俗  ，  并  将  其  出  版  为  瓮  葬  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  O,他  将  研  究  扩  展  到  调  查  古  今  古  今  丧  葬  习  俗  ，  并  将  其  出  版  为  瓮  葬  . 
83160478-387d-4694-8f69-37d34765431c,dev,他  的  非  官  方  补  丁  受  到  好  评  和  广  泛  宣  传  ，  因  为  最  初  没  有  官  方  补  丁  可  用  微  軟  . , O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  O,"他  的  非  官  方  补  丁  受  到  好  评  和  广  泛  宣  传  ，  因  为  最  初  没  有  官  方  补  丁  可  用  微  軟  . 微軟（英語：microsoft）是源自美國的跨國科技公司，於1975年由比爾·蓋茲與保羅·艾倫創立，總部位於美國华盛顿州的雷德蒙德，與亞馬遜、蘋果、谷歌、meta並列為五大科技巨擘。其以研發、製造、授權及提供廣泛的電腦軟體服務為主要業務，最為著名且暢銷的產品是microsoft windows作業系統及microsoft office辦公室軟體，其它子公司如xbox遊戲業務等也都十分地著名。公司成立初期主要為altair 8800發展和銷售basic直譯器，在1980年代中期憑藉ms-dos在家用電腦作業系統市場上取得長足進步，後來出現的windows使得微軟逐漸統治了家用桌面電腦作業系統市場。同時微軟也開始擴張業務，進軍其它行業和市場，建立了msn網站，在電腦硬體市場上，微軟商標及xbox遊戲機、zune和msn tv家庭娛樂設備也在不同的年份出現在市場上。微軟於1986年首次公開募股，此後不斷走高的股價為微軟締造了四位億萬富翁和12,000位百萬富翁。伴隨公司的強大，微軟也受到越來越多的批評和指責，並且數十年來從未間斷。拒絕交易和捆綁銷售等做法招致垄断和不正當競爭的訴訟。美国司法部和歐盟委員會根據反托拉斯法均對微軟做出過不利裁定。截至2015年，尽管在android和ios的竞争下，微软已经失去了绝大部分行動裝置的系统佔比，但在ibm pc兼容操作系统市场和办公软件套裝市场仍占据主导地位。该公司还为台式机，筆記型电脑，标签，小工具和服务器生产各种其他消费者和企业软件，包括互联网搜索（与bing），数位服务市场（通过msn），混合现实（hololens），云计算（azure）和软件开发（visual studio）。史蒂夫鲍尔默于2000年取代盖茨担任首席执行官，后来设想了“设备和服务”战略。随着微软在2008年收购 danger 公司，于2012年6月首次进入个人电脑生产市场，随着微软 surface 系列平板电脑的推出，以及随后通过收购诺基亚设备形成微软移动和服务部门。自萨蒂亚纳德拉于2014年接任首席执行官以来，该公司業務已多元化，除了原先的 windows 、 office 和遊戲主機業務，還發展 surface 系列和雲服務，並更積極的參與開源，例如在2016年8月18日，宣布開源 powershell，並在windows 業務、 office 業務和 xbox 業務之外新增對linux平台的支援，發展 wsl，開源 windows terminal，收購 github，.net 框架 開源並跨平台，開源 vs code，加強發展 microsoft azure 平台，office 產品支援多平台。2018年，微软曾一度超越苹果公司，成为全球最有价值的上市公司。在2019年4月，微软达到了1兆美元的市值，成为仅次于苹果公司第二家股價市值超过1兆美元的美国上市公司（按：亞馬遜公司2018年9月之盤中交易價即已曾超過1兆美元，但收盤時未能保持故不被視為正式紀錄）。2021年6月微軟市值首次突破2兆美金，成為第二家市值突破2兆美金的公司。微軟是美国《财富》杂志2015年评选的世界500强企业排行榜中的第95名。"
b00fa3f6-964c-4cbd-ae70-624cbb1f268e,dev,1982  年  的  电  影  中  包  含  了  这  一  场  景  的  变  体  野  蛮  人  柯  南  和  阿  诺  ·  施  瓦  辛  格  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O,1982  年  的  电  影  中  包  含  了  这  一  场  景  的  变  体  野  蛮  人  柯  南  和  阿  诺  ·  施  瓦  辛  格  . 柯南，為源自塞爾特語的名字，可能是指： 阿诺·阿洛伊斯·施瓦辛格（德語：arnold alois schwarzenegger，1947年7月30日－），是一位奥地利裔美国籍男子健身運動員、演员和政治家，生于奥地利，曾經擔任第38任美国加利福尼亞州州長。曾出演過較著名的作品包括《王者之劍》（1982年）、《魔鬼終結者》（1984年至2019年）、《魔鬼司令》（1985年）、《終極戰士》（1987年）、《魔鬼總動員》（1990年）、《魔鬼大帝：真實謊言》（1994年）、《魔鬼二世》（1994年）、《浴血任務》（2010年至2014年）和《重擊防線》（2013年）。在2003年加利福尼亚州罢免州长中，史瓦辛格作为共和黨的候选人之一赢得了48.7%的选票当选为州长，並於2003年11月17日上任。在2006年11月7日的州长大選中，史瓦辛格再度以55.9%的高得票率，擊敗對手獲選連任，並於2007年1月5日宣誓就職，任期至2011年1月3日。卸任后他重回演藝界。
2804e24f-7783-4af4-89b8-fbb006e62406,dev,十  三  岁  离  家  离  家  离  乡  ，  成  绩  优  异  。  不  列  颠  东  印  度  公  司  在  接  下  来  的  半  个  世  纪  里  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O,十  三  岁  离  家  离  家  离  乡  ，  成  绩  优  异  。  不  列  颠  东  印  度  公  司  在  接  下  来  的  半  个  世  纪  里  。 
b2b0bf4a-3133-4967-9da7-3c16d9855cc1,dev,铁  矿  1990  年  代  初  产  量  与  钢  铁  产  量  保  持  同  步  ，  但  在  2000  年  代  初  很  快  就  被  进  口  铁  矿  石  和  其  他  金  属  所  超  过  。 , B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,铁  矿  1990  年  代  初  产  量  与  钢  铁  产  量  保  持  同  步  ，  但  在  2000  年  代  初  很  快  就  被  进  口  铁  矿  石  和  其  他  金  属  所  超  过  。 
45fb62ef-2849-4d14-8349-80b432515701,dev,2006  年  ，  它  于  反  象  。  . , O  O  O  O  O  B-CORP  I-CORP  I-CORP  O,2006  年  ，  它  于  反  象  。  . 
fb89a842-6208-4bbf-8d5b-fde0311b42b1,dev,anyaw  用  不  含  酒  精  的  食  物  来  讨  好  恶  灵  的  艺  术  食  盐  ;  巫  师  然  后  要  求  精  神  对  预  定  的  受  害  者  造  成  伤  害 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,anyaw  用  不  含  酒  精  的  食  物  来  讨  好  恶  灵  的  艺  术  食  盐  ;  巫  师  然  后  要  求  精  神  对  预  定  的  受  害  者  造  成  伤  害 
3ffa1d77-1e2d-42d9-8472-d411be69a379,dev,2009  年  秋  天  ，  她  出  现  在  国  际  广  告  牌  上  h&m  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  O,2009  年  秋  天  ，  她  出  现  在  国  际  广  告  牌  上  h&m  . 
b772bb22-d07d-4c30-b31c-5eea1b531127,dev,虽  然  其  他  人  穿  着  铁  手  銬  在  他  们  的  脚  和  脚  踝  上  ，  她  没  有  被  铐  住  。 , O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,虽  然  其  他  人  穿  着  铁  手  銬  在  他  们  的  脚  和  脚  踝  上  ，  她  没  有  被  铐  住  。 
