ID,lang,sent,labels,augmented_sen
5952cc1d-9586-45fb-9cc5-ca8a07ef39e5,dev,2016  年  版  的  获  奖  者  triángulo  de  amor  bizarro , O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP,2016  年  版  的  获  奖  者  triángulo  de  amor  bizarro 
34020146-9b09-4a3a-81c4-376413914e47,dev,它  的  座  位  在  圣  布  里  厄  . , O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O,"它  的  座  位  在  圣  布  里  厄  . 圣布里厄（法語：saint-brieuc，法语发音：[sɛ̃ bʁijø]，布列塔尼语：sant-brieg），法国西北部城市，布列塔尼大区阿摩尔滨海省的一个市镇，也是该省的省会和人口最多的城市，下辖圣布里厄区，2019年1月1日时的人口数量为43,605，在法国排名第152位。圣布里厄是一个区域性的经济、科技和文化中心，市区濒临英吉利海峡，距离海岸线大约3公里，自法国大革命后成为省会，附近的海湾也以该市命名。圣布里厄因每年5月举办的摇滚艺术音乐节活动而闻名。"
b05c81b3-1732-4015-97ef-0bab236239da,dev,他  继  续  与  貝  塞  斯  達  遊  戲  工  作  室  在  接  下  来  辐  射  4  游  戏  。 , O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  B-CW  I-CW  I-CW  O  O  O,他  继  续  与  貝  塞  斯  達  遊  戲  工  作  室  在  接  下  来  辐  射  4  游  戏  。 
348955d7-bc3e-42aa-8e6f-2e745652fd63,dev,每  个  小  瓶  都  含  有  添  加  剂  以  模  拟  加  热  墨  西  哥  辣  椒  胡  椒  ，  随  着  轮  次  的  进  行  ，  每  个  小  瓶  都  变  得  越  来  越  热  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,每  个  小  瓶  都  含  有  添  加  剂  以  模  拟  加  热  墨  西  哥  辣  椒  胡  椒  ，  随  着  轮  次  的  进  行  ，  每  个  小  瓶  都  变  得  越  来  越  热  。 墨西哥辣椒（西班牙語：jalapeño，學名：capsicum annuum 'jalapeño'）是一種由小到中體積的辣椒人工栽培品种，以其辣味及刺激聞名。1999年美國有5500畝土地種這種辣椒的，但大多都是在新墨西哥州南部和德克薩斯州西部種植。一個成熟的墨西哥辣椒的果實長5-9厘米，通常在采摘和食用時還是綠色，偶爾完全成熟為深紅色。它是原產於墨西哥，植株高度60-120釐米。墨西哥專門種植區域面積約160平方公里（40000畝），主要在帕帕洛阿潘河流域，韋拉克魯斯州北部和奇瓦瓦州德利西亞斯。在哈利斯科州、納亞裡特州、索諾拉州、錫那羅亞州和恰帕斯州小面積種植。辣椒汁經常被用來作為季節性過敏和其他心血管疾病的一種治療措施。
1b1bc20d-11a6-4c1e-acd2-5594cf96e985,dev,她  以  在  电  影  中  的  主  角  而  闻  名  生  吃  2016  年  发  布  。 , O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  O  O  O  O  O,她  以  在  电  影  中  的  主  角  而  闻  名  生  吃  2016  年  发  布  。 
288402d6-39e9-4fd4-9e39-518f2be9638f,dev,迄  今  为  止  ，  乐  队  已  经  发  行  了  六  音  樂  專  輯  ，  一  迷  你  專  輯  (  ep  )  和  七  單  曲  . , O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  O  O  B-CW  I-CW  I-CW  I-CW  O  O  O  O  O  B-CW  I-CW  O,"迄  今  为  止  ，  乐  队  已  经  发  行  了  六  音  樂  專  輯  ，  一  迷  你  專  輯  (  ep  )  和  七  單  曲  . 单曲（英語：single）是现代音乐产业中的一种作品发行方式，通常其录制的歌曲数量要少于密纹唱片和专辑。它可以以不同的格式分发给公众。在大多数情况下，单曲中的歌曲与专辑是分开发行的，尽管有时单曲歌曲也会收录在专辑里。来自于专辑的单曲歌曲的目的通常在于促销专辑并用于数字下载及商业广播播放，而且这些歌曲是有很大几率会受欢迎的。而在其他情况下，单曲歌曲是不会收录到专辑里的。随着数字音乐下载和音乐流媒体的普及，任何专辑中的一首歌曲都可以被分拆出来单独发行。尽管如此，单曲的概念还是被保留下来，用于标识推广力度最大或最受欢迎的一首（或一组）歌曲。尽管被称之为“单曲”，但单曲实际上是指可以容纳不超过三首歌曲的唱片。全球最大的数字音乐发行商之一的itunes和时下流行的在线音乐播放平台spotify都将单曲定义为收录歌曲不多过三首且单首歌曲长度不超过10分钟的唱片。 而如果收录歌曲超过三首但曲目总长度不超过30分钟的唱片则被成为“迷你专辑”；而如果超过七首歌曲则被称为“正规专辑”。 迷你專輯（英語：extended play, mini album；俗稱ep或細碟）是指收錄歌曲數目介於單曲與專輯之間的唱片。單曲、迷你專輯和專輯的區別，並沒有統一的定義。以往的傳統專輯，一般收錄10首歌曲或以上，但近年歌曲數量較少的專輯愈來愈流行。現在全球最大的數位音樂釋出商之一的itunes，以及線上音樂播放平台spotify，都將迷你專輯定義為收錄4至6首歌曲，且總長度不超過30分鐘的唱片。音樂界會有如此的定義，是因為黑膠唱片有大小盤之分別。早期黑膠唱片的類比音軌有限，而後來開發出的密紋唱片，則可以裝入更多歌曲。但是，創作者發現即使使用舊式唱片，只要讓兩面錄音，就可以比較方便地收錄較小的作品。因而，現代演藝界便保留了這個傳統，把唱片分成正規專輯和迷你專輯。迷你專輯的發行方式，亦包含實體與數位下載。有些實體迷你專輯的包裝，甚至已經不輸正規專輯。 音乐专辑（英語：album），或简称为“专辑”，也有部分地区称呼为“大碟”，指的是多个音频录音作品以cd、唱片、录音带等介质为载体发布的单个项目的统称，一般指含有至少10個音軌的唱片。音乐录制专辑在20世纪初被开发出来，最早的音乐专辑类似数张78转唱片打包成书本的形式；而到了1948年，由聚氯乙烯材料制作的密纹唱片开始取代早期的78转唱片。进入21世纪之后，尽管密纹唱片还在发行，但是唱片的销售已经主要集中在cd、虛擬發行（如mp3）等兩大型態上了。卡式录音带则是从1970年代到2010年代伴随密纹唱片一起使用的一种专辑格式。音乐专辑可以在移动或固定的录音室、室内体育馆、家中、户外场地或混合场地中录制，而完整录制一张专辑可能需要几小时到几年的时间。这个过程通常需要分成几个部分分别录制，然后“混音”在一起。在录制专辑时如果是一次录制完成而不加任何混音效果也被称为“现场”，即便它是在录音室里录制的。录音室的存在是为了消音和隔绝混响，因此混合不同音轨的时候需要协助；而如果是在其他场地，如音乐会场地或live house因为允许混响，因此有一种“身临其境”的现场感。 大部分现代录音室都包含丰富的编辑、音效及声音调整等功能。使用现代的录音技术，唱片歌手可以在不同时候的不同房间通过耳机监听其他声部的录音；同时，每个声部都可以单独录制成一条音轨。专辑封面及封面上的说明文字也是有用的，通常会提供一些附加消息。比如：唱片分析、歌词或歌剧剧本等。历史上，专辑这个单词用于指代那些以书籍形式集合在一起物品。而在音乐方面的应用见于19世纪早期的短篇音乐唱片集。 随后，相关的78转唱片集合在一起形成书册一样的专辑。 当密纹唱片被应用时，那种集合在一张唱片上单曲组合被称之为“音乐专辑”；后来这个词语被扩展到其他储存介质，如：cd、md、卡式录音带、数位专辑等。"
f0257d1a-1929-4b71-8405-7595c474dd4d,dev,它  大  约  位  于  南  部  奧  斯  特  魯  達  和  地  区  首  府  西  南  部  奥  尔  什  丁  . , O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O,"它  大  约  位  于  南  部  奧  斯  特  魯  達  和  地  区  首  府  西  南  部  奥  尔  什  丁  . 奥尔什丁（波蘭語：olsztyn），德文名阿伦施泰因（德語：allenstein），是波兰东北部城市，位于马祖里湖区的韦纳河（łyna）畔。历史上曾是瓦尔米亚首府、奥尔什丁省省会，目前是瓦尔米亚-马祖里省的省会。 奧斯特魯達是波蘭的城鎮，位於該國北部，由瓦爾米亞-馬祖里省負責管轄，始建於十三世紀，面積14.15平方公里，最高點海拔高度120米，2006年人33,419。"
82b23784-49e2-4e7a-abc7-893e363db26a,dev,这  美  國  國  民  警  衛  隊  和  其  他  储  备  单  位  也  使  用  旧  型  号  ，  例  如  m939  卡  车  . , O  B-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O,这  美  國  國  民  警  衛  隊  和  其  他  储  备  单  位  也  使  用  旧  型  号  ，  例  如  m939  卡  车  . 
5334285f-89d8-4048-bd77-faf4e6062be2,dev,"裸  麥  麵  包  ,  用  黑  麦  面  粉  制  成 ", B-PROD  I-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O,"裸  麥  麵  包  ,  用  黑  麦  面  粉  制  成 黑麦面包又被常稱為裸麥麵包或者黑麵包，是一種主要由裸麥和麵粉製成的麵包。根據成份不同，其顏色也深淺不一，一般比較以小麥所製成的白麵包深，也含有更多的膳食纖維。純裸麥麵包又被稱為黑麵包。"
ce588a24-bf7e-440e-9676-81372a936f54,dev,游  戏  作  为  一  个  浓  缩  盜  賊  地  下  城  類  与  会  话  只  需  要  大  约  10  分  钟  播  放  。 , O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O,游  戏  作  为  一  个  浓  缩  盜  賊  地  下  城  類  与  会  话  只  需  要  大  约  10  分  钟  播  放  。 
3cdbbce4-0073-4759-bf5d-00d07deaafe4,dev,他  将  研  究  扩  展  到  调  查  古  今  古  今  丧  葬  习  俗  ，  并  将  其  出  版  为  瓮  葬  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  O,他  将  研  究  扩  展  到  调  查  古  今  古  今  丧  葬  习  俗  ，  并  将  其  出  版  为  瓮  葬  . 
83160478-387d-4694-8f69-37d34765431c,dev,他  的  非  官  方  补  丁  受  到  好  评  和  广  泛  宣  传  ，  因  为  最  初  没  有  官  方  补  丁  可  用  微  軟  . , O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  O,"他  的  非  官  方  补  丁  受  到  好  评  和  广  泛  宣  传  ，  因  为  最  初  没  有  官  方  补  丁  可  用  微  軟  . 非官方补丁（unofficial patch）是由用户社区而非原始开发者为一款软件创作的非商业修補程式。与普通的官方补丁一样，非官方补丁一般也是为修复软件缺陷或劣势制作，而通常不会改变软件的预期用法，这不同于第三方的软件适配（例如遊戲模組或破解补丁）。非官方补丁是一种通常经过万维网传播的用户生成内容，可以被视作web 2.0与重组文化的一部分。 微軟（英語：microsoft）是源自美國的跨國科技公司，於1975年由比爾·蓋茲與保羅·艾倫創立，總部位於美國华盛顿州的雷德蒙德，與亞馬遜、蘋果、谷歌、meta並列為五大科技巨擘。其以研發、製造、授權及提供廣泛的電腦軟體服務為主要業務，最為著名且暢銷的產品是microsoft windows作業系統及microsoft office辦公室軟體，其它子公司如xbox遊戲業務等也都十分地著名。公司成立初期主要為altair 8800發展和銷售basic直譯器，在1980年代中期憑藉ms-dos在家用電腦作業系統市場上取得長足進步，後來出現的windows使得微軟逐漸統治了家用桌面電腦作業系統市場。同時微軟也開始擴張業務，進軍其它行業和市場，建立了msn網站，在電腦硬體市場上，微軟商標及xbox遊戲機、zune和msn tv家庭娛樂設備也在不同的年份出現在市場上。微軟於1986年首次公開募股，此後不斷走高的股價為微軟締造了四位億萬富翁和12,000位百萬富翁。伴隨公司的強大，微軟也受到越來越多的批評和指責，並且數十年來從未間斷。拒絕交易和捆綁銷售等做法招致垄断和不正當競爭的訴訟。美国司法部和歐盟委員會根據反托拉斯法均對微軟做出過不利裁定。截至2015年，尽管在android和ios的竞争下，微软已经失去了绝大部分行動裝置的系统佔比，但在ibm pc兼容操作系统市场和办公软件套裝市场仍占据主导地位。该公司还为台式机，筆記型电脑，标签，小工具和服务器生产各种其他消费者和企业软件，包括互联网搜索（与bing），数位服务市场（通过msn），混合现实（hololens），云计算（azure）和软件开发（visual studio）。史蒂夫鲍尔默于2000年取代盖茨担任首席执行官，后来设想了“设备和服务”战略。随着微软在2008年收购 danger 公司，于2012年6月首次进入个人电脑生产市场，随着微软 surface 系列平板电脑的推出，以及随后通过收购诺基亚设备形成微软移动和服务部门。自萨蒂亚纳德拉于2014年接任首席执行官以来，该公司業務已多元化，除了原先的 windows 、 office 和遊戲主機業務，還發展 surface 系列和雲服務，並更積極的參與開源，例如在2016年8月18日，宣布開源 powershell，並在windows 業務、 office 業務和 xbox 業務之外新增對linux平台的支援，發展 wsl，開源 windows terminal，收購 github，.net 框架 開源並跨平台，開源 vs code，加強發展 microsoft azure 平台，office 產品支援多平台。2018年，微软曾一度超越苹果公司，成为全球最有价值的上市公司。在2019年4月，微软达到了1兆美元的市值，成为仅次于苹果公司第二家股價市值超过1兆美元的美国上市公司（按：亞馬遜公司2018年9月之盤中交易價即已曾超過1兆美元，但收盤時未能保持故不被視為正式紀錄）。2021年6月微軟市值首次突破2兆美金，成為第二家市值突破2兆美金的公司。微軟是美国《财富》杂志2015年评选的世界500强企业排行榜中的第95名。"
b00fa3f6-964c-4cbd-ae70-624cbb1f268e,dev,1982  年  的  电  影  中  包  含  了  这  一  场  景  的  变  体  野  蛮  人  柯  南  和  阿  诺  ·  施  瓦  辛  格  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O  B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O,1982  年  的  电  影  中  包  含  了  这  一  场  景  的  变  体  野  蛮  人  柯  南  和  阿  诺  ·  施  瓦  辛  格  . 蛮王柯南（英語：conan the barbarian，也作conan the cimmerian），是一个虚构的劍與魔法英雄，源自罗伯特·欧文·霍华德1932年開始於《詭麗幻譚》上刊登一系列故事，后被改编成书籍、漫画、若干电影（包括《野蛮人柯南》和《毁灭者柯南》）、电视节目（卡通和电视剧）、角色扮演游戏等多种不同形式。 阿诺·阿洛伊斯·施瓦辛格（德語：arnold alois schwarzenegger，1947年7月30日－），是一位奥地利裔美国籍男子健身運動員、演员和政治家，生于奥地利，曾經擔任第38任美国加利福尼亞州州長。曾出演過較著名的作品包括《王者之劍》（1982年）、《魔鬼終結者》（1984年至2019年）、《魔鬼司令》（1985年）、《終極戰士》（1987年）、《魔鬼總動員》（1990年）、《魔鬼大帝：真實謊言》（1994年）、《魔鬼二世》（1994年）、《浴血任務》（2010年至2014年）和《重擊防線》（2013年）。在2003年加利福尼亚州罢免州长中，史瓦辛格作为共和黨的候选人之一赢得了48.7%的选票当选为州长，並於2003年11月17日上任。在2006年11月7日的州长大選中，史瓦辛格再度以55.9%的高得票率，擊敗對手獲選連任，並於2007年1月5日宣誓就職，任期至2011年1月3日。卸任后他重回演藝界。
2804e24f-7783-4af4-89b8-fbb006e62406,dev,十  三  岁  离  家  离  家  离  乡  ，  成  绩  优  异  。  不  列  颠  东  印  度  公  司  在  接  下  来  的  半  个  世  纪  里  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O,十  三  岁  离  家  离  家  离  乡  ，  成  绩  优  异  。  不  列  颠  东  印  度  公  司  在  接  下  来  的  半  个  世  纪  里  。 不列颠东印度公司（英語：british east india company，縮寫：eic，通稱英國東印度公司，又稱「可敬的东印度公司」（the honourable east india company，縮寫：heic，別名「约翰公司」（john company），是一个特許公司。西元1600年12月31日，英格兰女王伊丽莎白一世授予该公司皇家特許狀，给予它在印度贸易的特权而組成。它於东印度贸易的垄断权达两个世纪。随时间的变迁，东印度公司从一个商业贸易企业变成印度的实际主宰者。在1858年被解除行政權力为止前，它还获得了协助统治和军事职能。注：本条目中除非特别指明，提及的东印度公司均指不列颠东印度公司。
