ID,sent,predictions,true
5952cc1d-9586-45fb-9cc5-ca8a07ef39e5,2016  年  版  的  获  奖  者  triángulo  de  amor  bizarro ,O O O O O O O B-CW I-CW I-CW I-CW,O O O O O O O B-CORP I-CORP I-CORP I-CORP
34020146-9b09-4a3a-81c4-376413914e47,它  的  座  位  在  圣  布  里  厄  . ,O O O O O B-LOC I-LOC I-LOC I-LOC O,O O O O O B-LOC I-LOC I-LOC I-LOC O
b05c81b3-1732-4015-97ef-0bab236239da,他  继  续  与  貝  塞  斯  達  遊  戲  工  作  室  在  接  下  来  辐  射  4  游  戏  。 ,O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O O,O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O B-CW I-CW I-CW O O O
348955d7-bc3e-42aa-8e6f-2e745652fd63,每  个  小  瓶  都  含  有  添  加  剂  以  模  拟  加  热  墨  西  哥  辣  椒  胡  椒  ，  随  着  轮  次  的  进  行  ，  每  个  小  瓶  都  变  得  越  来  越  热  。 ,O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O
1b1bc20d-11a6-4c1e-acd2-5594cf96e985,她  以  在  电  影  中  的  主  角  而  闻  名  生  吃  2016  年  发  布  。 ,O O O O O O O O O O O O B-CW I-CW O O O O O,O O O O O O O O O O O O B-CW I-CW O O O O O
288402d6-39e9-4fd4-9e39-518f2be9638f,迄  今  为  止  ，  乐  队  已  经  发  行  了  六  音  樂  專  輯  ，  一  迷  你  專  輯  (  ep  )  和  七  單  曲  . ,O O O O O O O O O O O O O B-CW I-CW I-CW I-CW O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW O O B-CW I-CW O,O O O O O O O O O O O O O B-CW I-CW I-CW I-CW O O B-CW I-CW I-CW I-CW O O O O O B-CW I-CW O
f0257d1a-1929-4b71-8405-7595c474dd4d,它  大  约  位  于  南  部  奧  斯  特  魯  達  和  地  区  首  府  西  南  部  奥  尔  什  丁  . ,O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O B-LOC I-LOC I-LOC I-LOC O,O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O B-LOC I-LOC I-LOC I-LOC O
82b23784-49e2-4e7a-abc7-893e363db26a,这  美  國  國  民  警  衛  隊  和  其  他  储  备  单  位  也  使  用  旧  型  号  ，  例  如  m939  卡  车  . ,O B-GRP I-GRP I-GRP I-GRP I-GRP I-GRP I-GRP O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O,O B-GRP I-GRP I-GRP I-GRP I-GRP I-GRP I-GRP O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD O
5334285f-89d8-4048-bd77-faf4e6062be2,"裸  麥  麵  包  ,  用  黑  麦  面  粉  制  成 ",B-PROD I-PROD I-PROD I-PROD O O O O O O O O,B-PROD I-PROD I-PROD I-PROD O O O O O O O O
ce588a24-bf7e-440e-9676-81372a936f54,游  戏  作  为  一  个  浓  缩  盜  賊  地  下  城  類  与  会  话  只  需  要  大  约  10  分  钟  播  放  。 ,O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O O O O,O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O O O O
